GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5867&B1=Pasar+por+caja HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=55&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=burness&password=eS518l132n&nombre=Albida&apellidos=Anglaril&email=olrich-shapiro1%40nuriamartin.aw&dni=64733615T&direccion=Calle+Salvatierra+196%2C+&ciudad=Valdepolo&cp=13679&provincia=Albacete&ntc=7466876651335348&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=1,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=tredway&pwd=torrija&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=free&password=BA3cE79&nombre=Delmo&apellidos=Guinaldo+Guals&email=ordezanka%40arroyo-molinos.dj&dni=65340567M&direccion=Av.+Do%F1a+Urraca%2C+31%2C+&ciudad=Sant+Pere+Pescador&cp=49515&provincia=Teruel&ntc=1755430975595986&B1=Registrar,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=subitha&password=alg59za&nombre=Benita&apellidos=Bus%F3+Ugartechea&email=winstanley%40waterflyesp.hn&dni=46760006V&direccion=Calle+Andorra%2C+191%2C+8-G&ciudad=Valencia+del+Mombuey&cp=43895&provincia=La+Rioja&ntc=4907598174142069&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=jole&password=4907869%24l2&nombre=Orencio&apellidos=Zambrana&email=bradshaw.ocallaghan%40almascanarias.do&dni=13421536R&direccion=Calle+S%27arraval%2C+114+&ciudad=Sant+Celoni&cp=22234&provincia=Toledo&ntc=6361616963861942&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=pearce&pwd=coRDiTa&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=beverie&password=EscALOna&nombre=Laurinda&apellidos=Xaubet+Sorolla&email=grifeo%40lalectura.af&dni=95868852E&direccion=Calle+Asturias+158+6H&ciudad=Cabredo&cp=25500&provincia=Salamanca&ntc=6492468041805340&B1=Registrar,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=32&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=suzuki&pwd=ejerci78&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=milka&pwd=.h0rner3r1&remember=on&B1=Entrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=kajeejit&password=f8li48e3&nombre=Teo&apellidos=Cela+Uba&email=challee%40zonamodelos.co&dni=81547343S&direccion=Avenida+Rafael+Cabrera%2C+24%2C+8%3FG&ciudad=Santa+Coloma&cp=28820&provincia=Vizcaya&ntc=3655911674701564&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=1366&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=grodecki&password=35is117r&nombre=Rhett&apellidos=Zurueta+Olarte&email=ridgeley_fechner%40be%F1esmer.ye&dni=19255762R&direccion=Santa+Agueda+54%2C+1%3FC&ciudad=Jaraicejo&cp=48102&provincia=Huesca&ntc=9797161679933006&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=85&cantidad=36&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2876&B1=Confirmar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=1&nombre=Queso+Manchego&precio=100&cantidad=65&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=youji&pwd=1e9.L62r2dO6&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=moriyama&pwd=3AndadOr4&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=4730&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=nichol&password=guardaguas&nombre=Grisel&apellidos=Cisneros+Tauler&email=goubanov%40delujos.bg&dni=10303147K&direccion=Plaza+Irineo+Gonzalez%2C+S%2FN+13%3FF&ciudad=U%F1a+de+Quintana&cp=50373&provincia=Barcelona&ntc=4330170884223124&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=mirarchi&pwd=garaM2nTE&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7012&B1=Pasar+por+caja HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=ingrey&pwd=janga7a&remember=on&B1=Entrar,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=jemie&pwd=diVINIZACi%F3n&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=1,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=63&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=rube&pwd=enLuTadA&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=herminia&password=5e938rera&nombre=Isalenia&apellidos=Ostapovich+Furnari&email=holloway_brandenburg%40bijoubijoudiferente.hu&dni=74799380E&direccion=Pl.+Poeta+Badenes%2C+48%2C+11-C&ciudad=Navas+de+San+Juan&cp=49240&provincia=Murcia&ntc=4650446572677289&B1=Registrar,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=1&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=23&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=39&cantidad=80&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2424&B1=Pasar+por+caja HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=emmersto&password=inn%FAmera&nombre=Zulmara&apellidos=Estrada+Perdig%F3&email=abrams.peabody%40hojadecalculo.com.py&dni=45555264S&direccion=C%2F+Quintana+132%2C+13%3FH&ciudad=Aveinte&cp=48508&provincia=Teruel&ntc=7043934218522889&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=fernald&password=03nTe99eRa&nombre=Tubalca%EDn&apellidos=Monill+Frau&email=houstin%40maxitienda.zr&dni=16094499L&direccion=Rio+Taju%F1a+19%2C+&ciudad=Narros+de+Matalayegua&cp=08619&provincia=Zaragoza&ntc=5453326584346927&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=25&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=core&pwd=457l0%EDm3t46&remember=on&B1=Entrar,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=cycelia&pwd=rosoli&remember=off&B1=Entrar,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=siddell&pwd=piejo&remember=off&B1=Entrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=9&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mathieu&password=75u1al3e&nombre=Mabby&apellidos=Gomero+Gallardo&email=hiss%40ajuntamentdebarcelona20.yu&dni=55950989Q&direccion=Calle+Ingeniero+Antonio+Carbonell%2C+114%2C+5D&ciudad=Sald%EDas&cp=07650&provincia=Huelva&ntc=0113026243246153&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=krautle&pwd=humANitarI9mo&remember=off&B1=Entrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=eva&password=animador%21a&nombre=Alonso&apellidos=Chanes+Galvan&email=congregation%40saludyfitness.pm&dni=08109487D&direccion=C%2F+Era+Val+D%27aran+S%2FN%2C+7%3FE&ciudad=Benabarre&cp=43440&provincia=Salamanca&ntc=3685717385941815&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=6737&B1=Pasar+por+caja,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=928&B1=Confirmar,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=ciochon&password=sonOrAmente&nombre=Hecilia&apellidos=Grandia+Zarzosa&email=ann-margaret%40indorec.pro&dni=26707809W&direccion=Pasaje+Santo+Angel%2C+190%2C+&ciudad=Aldea+del+Fresno&cp=16522&provincia=Zaragoza&ntc=0399278648684869&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=richey&pwd=s%EDntoma&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=elliott&password=DigitAD%24A&nombre=Hildebaldo&apellidos=Camarillo+Guillen&email=armstrong%40viajesnacionales.pn&dni=68623074K&direccion=C%2F+Cubillo+Aragon+45+&ciudad=Solanillos+del+Extremo&cp=33423&provincia=Huelva&ntc=8388803635652672&B1=Registrar,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=1565&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3872&B1=Pasar+por+caja HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=3&nombre=Vino+Rioja&precio=39&cantidad=2&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=nel&pwd=InaNimadA&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=scheuerm&password=c40tra3el436&nombre=Clovis&apellidos=Llobet+Garrido&email=humphery%40natravea.uz&dni=94335965Q&direccion=Pl.+Don+Fernando%2C+S%2FN%2C+&ciudad=G%E1dor&cp=08614&provincia=Badajoz&ntc=0577598147350952&B1=Registrar,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=geir&password=em%EDdid5&nombre=Rhett&apellidos=Pujals+Ogando&email=coyne-rabasa%40intercambioenlaces.do&dni=30150469E&direccion=El+Hosquillo+S%2FN%2C+5D&ciudad=San+Emiliano&cp=42156&provincia=Ourense&ntc=5786008196722373&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=kartik&pwd=juglandea&remember=off&B1=Entrar,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=marylin&pwd=mantenci%F3n&remember=off&B1=Entrar,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=rossy&password=globula*ri%E1ceo&nombre=Amelie&apellidos=Derch+Mallol&email=dove3%40enla.nc&dni=29574909Z&direccion=Consolacion+92%2C+12%3FH&ciudad=Valverdejo&cp=26540&provincia=Granada&ntc=9079098959660122&B1=Registrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=o.donnel&password=menospreciativo&nombre=Elian&apellidos=Claret+Pedrola&email=ritz%40hipergipuzkoa.pa&dni=57401003H&direccion=Regimiento%2C+114%2C+&ciudad=Hortezuela+de+Oc%E9n&cp=46084&provincia=Lleida&ntc=2618804730024814&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=parnell&pwd=he53e9on%EDa&remember=off&B1=Entrar,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=piette&pwd=eSCartivana&remember=on&B1=Entrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=newport&pwd=requisitorio&remember=on&B1=Entrar,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=larissa&pwd=re9a3io&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Queso+Manchego&precio=100&cantidad=36&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4337&B1=Pasar+por+caja HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=5705&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=70&B1=A%F1adir+al+carrito,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=1,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=elex&password=c.%E10C4R1&nombre=Amelio&apellidos=Fontanal+Callarisa&email=versini%40clubdecampo.com.bi&dni=37655511A&direccion=C%2F+Calzada+169+&ciudad=Santany%ED&cp=14139&provincia=Alicante&ntc=0854278659322549&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=cholewin&password=41842m67n9c5%F35&nombre=Mar%EDa+Bel%E9n&apellidos=Brihuega+Uslet&email=imokoude%40transportesvegasl.et&dni=02629071X&direccion=C%2F+Alcorac%2C+102+&ciudad=Sartaguda&cp=22487&provincia=Granada&ntc=8320964749931174&B1=Registrar,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=kaunas&password=86m-bra&nombre=Rams%E9s&apellidos=Colobran+Rebull&email=intosh%40corjet.cv&dni=63269334Z&direccion=Escritor+Lopez+De+Cardenas+76+12E&ciudad=Azuara&cp=37788&provincia=Guadalajara&ntc=1813799559056744&B1=Registrar,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1295&B1=Pasar+por+caja HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
